id,label
9398,0.4693640172481537
9874,0.11201102286577225
11266,0.19677215814590454
9533,0.915630042552948
4499,0.4269009530544281
9853,0.2079947292804718
4982,0.671872615814209
4257,0.712395429611206
262,0.6773815155029297
10882,0.08385279029607773
3651,0.7592002153396606
1538,0.620009183883667
2512,0.25509291887283325
1970,0.7461676597595215
8549,0.2056984305381775
3282,0.2343221753835678
5250,0.1705182045698166
3975,0.584454357624054
8071,0.19214151799678802
9185,0.8263010382652283
11633,0.030298035591840744
4167,0.11455629765987396
9348,0.12948183715343475
10288,0.2151658684015274
5685,0.5522689819335938
2954,0.10262740403413773
1626,0.06971475481987
5844,0.036705318838357925
3553,0.8317675590515137
219,0.5748026371002197
4063,0.2732419967651367
7707,0.08300852030515671
7242,0.36685866117477417
4446,0.0749908983707428
2904,0.32516059279441833
10701,0.7661628723144531
3179,0.10180891305208206
11774,0.806408166885376
10855,0.7902066707611084
4628,0.8452602028846741
937,0.3878645598888397
7385,0.38782545924186707
12190,0.6532407402992249
3244,0.683485209941864
4873,0.36595532298088074
5993,0.6452510356903076
3775,0.8146764636039734
4849,0.266417533159256
11871,0.4191302955150604
11364,0.21086670458316803
5139,0.15949305891990662
9580,0.44038599729537964
4188,0.004574073012918234
2724,0.898595929145813
5616,0.3919118642807007
3787,0.8000715970993042
1562,0.38944387435913086
6183,0.22006693482398987
3617,0.009314811788499355
5018,0.2768802344799042
6420,0.6784801483154297
1673,0.5014180541038513
11571,0.38420459628105164
93,0.36532866954803467
11094,0.11611520498991013
765,0.6684311628341675
6587,0.0843120813369751
4015,0.5751503705978394
9979,0.18909913301467896
1423,0.5433197021484375
12002,0.7088903784751892
5338,0.18926556408405304
357,0.24968019127845764
4162,0.3573557734489441
9768,0.4471641182899475
10741,0.8134203553199768
2217,0.57010418176651
9017,0.775719404220581
6664,0.6000434160232544
1607,0.20402191579341888
525,0.1623900830745697
9431,0.652015745639801
6596,0.9249879121780396
2857,0.3737235367298126
910,0.002307916758581996
12245,0.20479848980903625
3388,0.27633005380630493
11240,0.1922956258058548
6072,0.8115567564964294
6339,0.5744249820709229
5550,0.47458600997924805
276,0.6436824202537537
7684,0.7710383534431458
1650,0.45464038848876953
10455,0.2591792941093445
8063,0.255783349275589
4332,0.0312152449041605
10401,0.41703516244888306
10652,0.011803700588643551
1369,0.6099202632904053
4631,0.6142600178718567
8883,0.5231237411499023
1057,0.6933366060256958
11138,0.6301922798156738
2212,0.7532884478569031
9954,0.9587658643722534
11140,0.9457833170890808
3358,0.49262648820877075
2929,0.16067802906036377
886,0.11978666484355927
3327,0.48129794001579285
8446,0.02940164878964424
6150,0.12762294709682465
1328,0.6235829591751099
6626,0.009633183479309082
1165,0.17716027796268463
1191,0.8614972233772278
3153,0.08355440944433212
8157,0.6047307252883911
4558,0.44805875420570374
2548,0.45454075932502747
5443,0.8603165149688721
1857,0.05794508755207062
2431,0.8092368841171265
305,0.24917662143707275
5622,0.15652446448802948
953,0.8910543322563171
5267,0.04176434874534607
87,0.392740398645401
1163,0.3489993214607239
9288,0.19099070131778717
151,0.6214900612831116
6226,0.9617432951927185
10132,0.4267627000808716
2433,0.25286561250686646
6107,0.8657889366149902
7145,0.29393985867500305
1548,0.12724101543426514
11320,0.23192815482616425
11479,0.283241868019104
9009,0.7589935064315796
3820,0.5971095561981201
9840,0.6337334513664246
4095,0.8076045513153076
4240,0.1985834240913391
8236,0.6723476648330688
9828,0.7740100622177124
12042,0.5881751179695129
6835,0.6144669055938721
11769,0.8616726994514465
3647,0.2525869905948639
4339,0.3251442313194275
2122,0.9365091919898987
10213,0.8589970469474792
10875,0.865461528301239
8455,0.35876595973968506
6497,0.24432960152626038
3065,0.9016077518463135
5749,0.19197982549667358
582,0.7074035406112671
8545,0.9628100991249084
991,0.25444740056991577
10507,0.013714397326111794
110,0.9279912114143372
5350,0.7437817454338074
7963,0.6712844371795654
2657,0.5313190221786499
10046,0.6487183570861816
7367,0.30614903569221497
7543,0.872741162776947
4874,0.8002426624298096
9694,0.33094918727874756
2012,0.6779969334602356
3185,0.3834027647972107
10051,0.4177863597869873
2495,0.1595870703458786
3498,0.4490855634212494
58,0.37205615639686584
1127,0.056229110807180405
9855,0.03650563955307007
4377,0.023300856351852417
2498,0.7715937495231628
8880,0.3015131950378418
3961,0.5486207008361816
8061,0.39589548110961914
3133,0.40921691060066223
7679,0.005997583270072937
1215,0.7986019253730774
8426,0.04622374102473259
7530,0.43146440386772156
1795,0.0018230442656204104
3570,0.8128511905670166
6739,0.26249977946281433
4919,0.255418062210083
2792,0.9205885529518127
10249,0.789702832698822
1769,0.7152718305587769
4790,0.8434597849845886
5849,0.632049560546875
1238,0.6563602089881897
2198,0.716754138469696
1071,0.4959391951560974
8306,0.7935172915458679
3783,0.6282408833503723
7505,0.3764786422252655
3644,0.1683778464794159
1519,0.3211486339569092
7254,0.6700668931007385
11194,0.6550698280334473
7307,0.7145046591758728
2264,0.6202742457389832
11106,0.44738948345184326
4043,0.3863013684749603
6487,0.06628555059432983
11836,0.5803014636039734
1690,0.29003381729125977
4135,0.6896092891693115
8346,0.43417444825172424
11255,0.3789157271385193
1915,0.5859901905059814
6738,0.7714546322822571
7664,0.9319393634796143
9502,0.08734876662492752
12429,0.7515066862106323
2081,0.8491763472557068
6778,0.4648028314113617
3176,0.7301384210586548
4380,0.32728707790374756
1172,0.6472927927970886
9443,0.4666212499141693
5995,0.6566023230552673
10831,0.44387364387512207
9195,0.5428479313850403
2691,0.7847986221313477
1793,0.8898786902427673
8307,0.08972758799791336
10662,0.08602187782526016
3321,0.7944693565368652
8644,0.3129652142524719
8651,0.6417019963264465
1904,0.7816351652145386
10047,0.18022187054157257
2676,0.7494379281997681
271,0.7502821087837219
10805,0.306764155626297
498,0.6841599941253662
5202,0.0982612743973732
10563,0.5679172277450562
3428,0.2549741268157959
12363,0.06398605555295944
2928,0.7702586650848389
5334,0.48369577527046204
6830,0.2883380949497223
3923,0.5974491834640503
2171,0.5076722502708435
2420,0.29738596081733704
11270,0.4861643612384796
10860,0.2225763499736786
11172,0.048520319163799286
12186,0.7205504775047302
12169,0.40649017691612244
4651,0.5384671092033386
6677,0.0018858445109799504
6307,0.7977678775787354
8186,0.13440240919589996
9287,0.8796703815460205
12163,0.5109084844589233
4079,0.09070540219545364
10253,0.38703715801239014
9421,0.9091697931289673
6014,0.16248977184295654
4372,0.06505163758993149
9577,0.6238775849342346
11695,0.24121403694152832
3786,0.37464866042137146
3022,0.3577693998813629
9475,0.29609808325767517
6666,0.8473624587059021
8902,0.7592617869377136
11193,0.4525456726551056
7434,0.39207687973976135
1262,0.7282633781433105
7533,0.12233626842498779
5425,0.7652640342712402
2453,0.10960012674331665
6096,0.4740813672542572
6823,0.6319965720176697
9378,0.9527047276496887
11869,0.6639202237129211
6172,0.05441499501466751
11891,0.38283175230026245
7884,0.3750239610671997
2741,0.030145611613988876
8425,0.0990007221698761
6151,0.16939304769039154
12304,0.9492915272712708
6832,0.7848775386810303
10258,0.878123939037323
11723,0.8443780541419983
10953,0.0027341791428625584
3645,0.8950333595275879
8980,0.6603374481201172
732,0.5905466079711914
9562,0.05755345895886421
1457,0.8180766701698303
5433,0.13391602039337158
7396,0.4427633285522461
303,0.10385938733816147
8457,0.7903985977172852
12401,0.9343637824058533
12286,0.25314611196517944
9461,0.5243021249771118
523,0.7767814993858337
2087,0.18697212636470795
10552,0.06670670956373215
7626,0.11695433408021927
9291,0.8663658499717712
8106,0.09912954270839691
2145,0.6767288446426392
5446,0.6994276642799377
3350,0.44686082005500793
2397,0.9715680480003357
9890,0.7445130348205566
5669,0.17353759706020355
8947,0.8343318104743958
2925,0.8900094628334045
8185,0.5240683555603027
4716,0.4043087065219879
3338,0.8432631492614746
3295,0.37181931734085083
1404,0.1269313246011734
4027,0.8247532844543457
703,0.02268497459590435
5715,0.681113600730896
11552,0.9131514430046082
5609,0.2859627902507782
8783,0.13174603879451752
9993,0.044788431376218796
1255,0.4146408140659332
8493,0.16404034197330475
296,0.948746383190155
2025,0.2523064613342285
8978,0.4832305610179901
5970,0.5629521012306213
3241,0.2135554403066635
2848,0.23256561160087585
3573,0.507396936416626
11952,0.8192768692970276
4698,0.6156296730041504
12441,0.36817461252212524
11796,0.12257694453001022
9695,0.8426722884178162
10731,0.2927629053592682
10616,0.2274859994649887
12405,0.4341869056224823
5071,0.9096630811691284
6906,0.9026277661323547
1276,0.3063192069530487
7717,0.1093996986746788
810,0.8217566609382629
3934,0.2495013028383255
11285,0.10571833699941635
1016,0.6275395750999451
10467,0.002629294525831938
1314,0.6568576097488403
4021,0.8866440653800964
11258,0.8085978627204895
6636,0.974030613899231
5164,0.7699530720710754
9808,0.6332803964614868
1675,0.6465904116630554
7021,0.6302809119224548
2161,0.27087751030921936
6770,0.6040261387825012
7857,0.5552758574485779
10038,0.512493908405304
3426,0.09355898946523666
2871,0.6913877129554749
9551,0.8781195282936096
4690,0.010704517364501953
8289,0.39959752559661865
11582,0.07288561016321182
899,0.8389532566070557
8686,0.46777552366256714
6257,0.8050379157066345
8249,0.8027753233909607
11473,0.6193262934684753
559,0.7826463580131531
7345,0.15918393433094025
7135,0.7649052739143372
9372,0.8018112182617188
10227,0.23192575573921204
2707,0.3707413971424103
7226,0.6345570087432861
9754,0.7334020137786865
6194,0.1634063571691513
2207,0.09720760583877563
3129,0.8605444431304932
8721,0.25634336471557617
8355,0.17652398347854614
4888,0.30241501331329346
416,0.03426338732242584
614,0.004816647619009018
8378,0.19429069757461548
10626,0.6654824018478394
10291,0.8614672422409058
269,0.3713476359844208
8401,0.16223496198654175
7588,0.2919216454029083
4323,0.7039636373519897
2340,0.4993036091327667
10601,0.34179940819740295
1021,0.6779354810714722
9024,0.07655324786901474
3132,0.5303856730461121
2835,0.49712705612182617
6834,0.866245687007904
12413,0.7135762572288513
3274,0.9477621912956238
8093,0.6826783418655396
10670,0.47990408539772034
11761,0.6945460438728333
7115,0.514889121055603
4624,0.2118956446647644
9722,0.23312631249427795
9486,0.0276381466537714
7513,0.27896901965141296
11985,0.7056053280830383
4613,0.6511443853378296
5956,0.6815851926803589
2722,0.9028679728507996
229,0.6705655455589294
3631,0.6599494218826294
5233,0.571975827217102
6475,0.2515185475349426
8463,0.7433682084083557
11870,0.8073240518569946
12457,0.1477242261171341
10123,0.7783663272857666
10439,0.11999323964118958
6980,0.5812267661094666
9364,0.8191482424736023
3450,0.792715847492218
7565,0.004809841979295015
12360,0.3167138695716858
9920,0.8233755230903625
3147,0.9030748605728149
486,0.9325043559074402
4580,0.25417155027389526
2823,0.17909903824329376
2405,0.6176498532295227
11990,0.6724757552146912
11303,0.7816601395606995
4973,0.660580575466156
4966,0.8883567452430725
5551,0.8277616500854492
2361,0.1999589055776596
9743,0.4216185510158539
1595,0.3777696192264557
1088,0.07593820989131927
2272,0.7533702254295349
3798,0.1507694125175476
2432,0.3552601933479309
9893,0.03602880239486694
12335,0.5620755553245544
6975,0.10097803175449371
6469,0.8074302077293396
6698,0.6810426712036133
9630,0.8893961906433105
7596,0.44342726469039917
3131,0.07318516075611115
2743,0.755513608455658
5760,0.3924731910228729
6609,0.8211154937744141
8339,0.6860426068305969
4046,0.08835585415363312
640,0.1358555555343628
6536,0.6067445278167725
9466,0.2513570189476013
12349,0.0955856665968895
10355,0.2299199104309082
4093,0.07146669924259186
7638,0.5668729543685913
6916,0.662961483001709
9031,0.7884153127670288
232,0.19732069969177246
1774,0.1280401051044464
11269,0.9247954487800598
6037,0.0708995833992958
6418,0.05362574756145477
11299,0.44445011019706726
10966,0.33710646629333496
11420,0.5787848830223083
171,0.25904178619384766
5918,0.03589331731200218
438,0.49673494696617126
7927,0.5928389430046082
2602,0.8002700209617615
9294,0.7287225723266602
1077,0.11312661319971085
761,0.605004608631134
161,0.8615218997001648
927,0.1254318207502365
28,0.06403706222772598
23,0.8519780039787292
3922,0.06322922557592392
9226,0.6937269568443298
6314,0.3295942544937134
11909,0.008379058912396431
9871,0.7505478858947754
1902,0.4089680314064026
11815,0.7632505297660828
1453,0.08031480759382248
6425,0.2663086950778961
7560,0.31079599261283875
2372,0.642485499382019
9033,0.05291702225804329
9412,0.26001277565956116
10618,0.6630774140357971
29,0.5767366290092468
1508,0.9408695101737976
2663,0.1431746631860733
7375,0.6040322780609131
4025,0.914429247379303
8173,0.26740461587905884
1880,0.21937590837478638
285,0.5184507369995117
8116,0.42029470205307007
2162,0.28728187084198
8996,0.5575737357139587
12034,0.24059325456619263
11793,0.2206733077764511
5533,0.45679715275764465
4075,0.4867093861103058
5126,0.1326662003993988
7146,0.10406234860420227
983,0.6127476096153259
8397,0.552359402179718
8135,0.09262355417013168
388,0.3006395995616913
1948,0.3759775161743164
5588,0.16364745795726776
5708,0.8454950451850891
4821,0.673616886138916
5227,0.25340479612350464
1715,0.6175969243049622
10893,0.06531386077404022
4560,0.18887020647525787
8696,0.4629162549972534
12391,0.18176020681858063
7151,0.5009903907775879
11494,0.003412417368963361
3371,0.2460247129201889
5546,0.2760799825191498
6773,0.3902123272418976
6740,0.4040268659591675
6182,0.8005117774009705
9404,0.6277225017547607
9917,0.37960493564605713
10332,0.9479542970657349
4932,0.19301320612430573
8527,0.9257971048355103
6133,0.3824126422405243
3197,0.45434272289276123
6439,0.8364518880844116
9991,0.9126524925231934
5720,0.20886363089084625
7044,0.5202588438987732
6519,0.14787425100803375
9727,0.010707165114581585
8037,0.6659181118011475
1745,0.36911654472351074
3578,0.801605761051178
7990,0.813281774520874
2365,0.5911374688148499
8112,0.07461430132389069
2506,0.9450708031654358
11442,0.9210109114646912
12397,0.02767707034945488
431,0.7675289511680603
158,0.8949474096298218
11424,0.07390258461236954
2103,0.7036892771720886
6462,0.7170523405075073
1541,0.6934635639190674
4020,0.8778870701789856
5796,0.168333500623703
4256,0.5579583048820496
2879,0.6601051688194275
2723,0.1802320033311844
3524,0.5533143877983093
8323,0.5082986950874329
6253,0.9545407295227051
5544,0.14558450877666473
12498,0.4115617275238037
10904,0.47894543409347534
1119,0.20314042270183563
1976,0.3975052833557129
5555,0.15407374501228333
578,0.4742821753025055
8242,0.44119158387184143
8284,0.2907486855983734
15,0.09826714545488358
4386,0.030206119641661644
1073,0.10118675976991653
11674,0.08263388276100159
10126,0.005875490605831146
1995,0.10402838885784149
5381,0.3974716365337372
8755,0.8166507482528687
12415,0.30436834692955017
4181,0.18604472279548645
7143,0.890042781829834
5487,0.714819610118866
1714,0.32455798983573914
2153,0.6196345686912537
1977,0.5740180015563965
7030,0.469821572303772
7734,0.3822742998600006
8353,0.2664792835712433
1600,0.9082051515579224
1582,0.05736571550369263
3756,0.893886387348175
4392,0.03583383560180664
1133,0.05746787413954735
11967,0.7390526533126831
9728,0.02744821459054947
3328,0.9116318821907043
10039,0.7886003851890564
216,0.06869730353355408
4052,0.24532672762870789
5504,0.8713112473487854
5305,0.4461638331413269
9228,0.03143414482474327
12024,0.7132026553153992
10982,0.8112860918045044
1497,0.9324706196784973
10113,0.827690601348877
6748,0.10608752816915512
4596,0.7295804619789124
10757,0.2157008796930313
6171,0.20501334965229034
2208,0.14975464344024658
10159,0.7392997741699219
9774,0.8603186011314392
6956,0.33811232447624207
164,0.785279393196106
11057,0.6876239776611328
5783,0.9010472297668457
3610,0.9833390712738037
11714,0.6913737654685974
156,0.3835626542568207
8126,0.4455850422382355
12484,0.07676005363464355
8296,0.05545314401388168
6499,0.5552466511726379
5240,0.24367430806159973
11804,0.7507585883140564
6005,0.17215964198112488
1308,0.46371933817863464
5026,0.4736208915710449
12375,0.3013973832130432
9174,0.5231278538703918
1524,0.38150927424430847
8933,0.698790431022644
6682,0.6834296584129333
11481,0.2287113517522812
2266,0.024877596646547318
8033,0.5180142521858215
2206,0.21749164164066315
4859,0.00032765616197139025
2381,0.9093445539474487
6156,0.6153729557991028
1659,0.6550548076629639
1479,0.1147010400891304
5746,0.09051401168107986
5989,0.8475258946418762
10951,0.8229098320007324
3958,0.7256337404251099
8301,0.792951762676239
2740,0.6784006953239441
4858,0.9136521816253662
3118,0.3401438891887665
8938,0.8976108431816101
2647,0.5257428884506226
12195,0.006585016380995512
11732,0.8175565600395203
8330,0.00466780224815011
9779,0.862678587436676
9152,0.653253436088562
3619,0.3820381462574005
11080,0.8887554407119751
10624,0.0806487426161766
1749,0.09473967552185059
4085,0.15294334292411804
9022,0.772020161151886
950,0.77118980884552
10378,0.1344669908285141
9690,0.37645354866981506
8794,0.5450104475021362
7215,0.10941651463508606
11339,0.6495553255081177
4930,0.43326902389526367
11739,0.8780171871185303
4367,0.89706951379776
3296,0.1145070269703865
10420,0.23884285986423492
7915,0.10478398948907852
11902,0.6194685101509094
2157,0.08477908372879028
9010,0.6611929535865784
4205,0.38261646032333374
3994,0.039322152733802795
3597,0.16136211156845093
2932,0.40126386284828186
10058,0.6900270581245422
9310,0.893665075302124
3324,0.2733954191207886
10097,0.5511198043823242
8042,0.5296183824539185
4785,0.37158387899398804
10380,0.844205915927887
10386,0.078917495906353
2063,0.15161970257759094
6422,0.8583807945251465
9932,0.24952928721904755
8108,0.6166990399360657
352,0.6113786101341248
7511,0.5283281207084656
7374,0.700567901134491
4492,0.9786888957023621
7209,0.8673291206359863
8719,0.6933842301368713
3559,0.37372082471847534
12329,0.6634303331375122
6902,0.6677796840667725
1439,0.6278526782989502
3856,0.3463452160358429
8467,0.5566268563270569
10167,0.8284214735031128
10627,0.6387394666671753
5376,0.44548511505126953
286,0.7791702747344971
4961,0.06695490330457687
4756,0.4593532681465149
12469,0.41689446568489075
5314,0.7628878355026245
1446,0.20875605940818787
2229,0.9096152186393738
699,0.07518662512302399
781,0.4326555132865906
6580,0.8524367809295654
9211,0.25182044506073
5801,0.32307615876197815
536,0.49243175983428955
1122,0.9511942863464355
3444,0.14178387820720673
12036,0.1828203797340393
11728,0.03892339766025543
11101,0.7325977683067322
5600,0.7958260178565979
4362,0.862556517124176
1572,0.48566457629203796
5012,0.4387473464012146
5843,0.6936798095703125
9508,0.3752162754535675
2615,0.4596756398677826
4872,0.7497495412826538
8918,0.3488024175167084
10337,0.19593119621276855
3063,0.09651169925928116
1442,0.494454562664032
1257,0.5785290002822876
5784,0.8983714580535889
9916,0.917104184627533
573,0.057615749537944794
4857,0.6329003572463989
3915,0.6909958124160767
7653,0.31468620896339417
9232,0.12322323769330978
7642,0.5492569208145142
11208,0.49019426107406616
6081,0.4697181284427643
6863,0.8398087024688721
2173,0.6001257300376892
3407,0.7366792559623718
6296,0.27217480540275574
7801,0.5693816542625427
11832,0.6491460204124451
3233,0.7031459212303162
2630,0.3993290066719055
1084,0.13765962421894073
1435,0.43605953454971313
1177,0.23771895468235016
3542,0.588165283203125
8625,0.09306686371564865
10853,0.9252723455429077
8496,0.19167135655879974
1849,0.6077320575714111
12418,0.24463817477226257
6978,0.36850687861442566
12093,0.023165224120020866
4807,0.1528930515050888
11918,0.67704176902771
9293,0.6135387420654297
8267,0.05642363429069519
6275,0.1047893613576889
1387,0.8891808986663818
7551,0.9120603799819946
440,0.07202119380235672
9236,0.5619669556617737
9054,0.3474225699901581
3529,0.38111573457717896
6098,0.5723437070846558
10190,0.7814028263092041
2866,0.23950837552547455
5103,0.40571141242980957
8400,0.18387991189956665
1545,0.12376319617033005
1199,0.2578280568122864
3416,0.40132808685302734
11657,0.3610756993293762
12332,0.6607279181480408
7479,0.6817277669906616
306,0.8310324549674988
2618,0.5498443245887756
10795,0.2633623480796814
10137,0.0936027318239212
7709,0.19747789204120636
2648,0.7151588201522827
11384,0.20322105288505554
6518,0.19521324336528778
11756,0.5458325743675232
12183,0.7717560529708862
9435,0.6494176983833313
4844,0.1733221858739853
6353,0.27253884077072144
5500,0.05369313433766365
6234,0.5910474061965942
7315,0.850266695022583
9604,0.5885856747627258
7622,0.9540839791297913
9426,0.25255104899406433
5419,0.6669201850891113
2939,0.12660695612430573
4462,0.3764137327671051
160,0.49551084637641907
10155,0.05133536085486412
6041,0.8859851956367493
2367,0.07785165309906006
3801,0.74656081199646
326,0.8034676313400269
1634,0.47799015045166016
5083,0.05166791379451752
7056,0.09793591499328613
4077,0.4940335154533386
7470,0.4314483404159546
10526,0.5934942364692688
1975,0.2608339488506317
11629,0.3621249794960022
12277,0.7735132575035095
5713,0.11071113497018814
10543,0.047268468886613846
11179,0.18614423274993896
6124,0.303236186504364
10609,0.45594245195388794
3661,0.7687324285507202
1001,0.881469190120697
4436,0.8898057341575623
3493,0.26530715823173523
4646,0.20078429579734802
3936,0.638980507850647
12359,0.3833043873310089
9129,0.26846301555633545
8255,0.23190680146217346
8161,0.38735276460647583
2123,0.7340604066848755
8423,0.3976270854473114
10823,0.15466530621051788
12150,0.37260276079177856
6476,0.9361621141433716
3036,0.1702767014503479
6218,0.8644701242446899
2784,0.31507784128189087
8075,0.6181564331054688
9733,0.2332390546798706
3201,0.29389044642448425
3729,0.44990527629852295
5541,0.5786498188972473
7444,0.1389007419347763
2597,0.6799121499061584
9631,0.6643850803375244
8405,0.11145957559347153
4750,0.4254808723926544
1300,0.3738388121128082
1219,0.5135184526443481
797,0.4999622404575348
5157,0.8604548573493958
2374,0.8638301491737366
7252,0.7715132236480713
11135,0.09827690571546555
4059,0.547038197517395
11547,0.3684387803077698
3991,0.7647808194160461
3091,0.04428116977214813
11939,0.24458986520767212
11850,0.5506892800331116
6527,0.5167298316955566
879,0.5592172741889954
8879,0.48515576124191284
11698,0.019498009234666824
6323,0.7363852262496948
2668,0.6136502623558044
4245,0.9510034918785095
10372,0.7206788659095764
12232,0.2681031823158264
6378,0.7306579351425171
7050,0.18549813330173492
8675,0.8853734731674194
2880,0.3221030533313751
10749,0.4023993909358978
12038,0.8468418717384338
6421,0.8639166355133057
3027,0.17204949259757996
9297,0.9108616709709167
8464,0.5646430850028992
6942,0.19205641746520996
4278,0.07799006998538971
3602,0.3738909065723419
2800,0.8506309986114502
835,0.8329842686653137
12117,0.6102884411811829
8971,0.4442480504512787
9626,0.7058839797973633
2673,0.8192088007926941
11049,0.6146685481071472
2008,0.8556524515151978
10373,0.2100060135126114
9701,0.5463839173316956
11484,0.31481197476387024
2317,0.2006477564573288
10528,0.5970267653465271
7177,0.021851669996976852
942,0.23974432051181793
8928,0.07967765629291534
8386,0.5570610761642456
10829,0.524688720703125
12289,0.44513267278671265
11558,0.3049074411392212
2911,0.7710719108581543
2805,0.16138285398483276
8098,0.13776415586471558
2064,0.1162148043513298
3629,0.7088906764984131
3808,0.984637439250946
4573,0.46919408440589905
5234,0.8089500069618225
364,0.011994278989732265
2118,0.14765645563602448
6304,0.4572187662124634
4845,0.2836639881134033
6288,0.629525899887085
11402,0.35191258788108826
2920,0.12005053460597992
5042,0.5401954650878906
5532,0.9783887267112732
11014,0.36233678460121155
10534,0.8330404162406921
4152,0.6335435509681702
6568,0.2726359963417053
11867,0.32591238617897034
4402,0.36922121047973633
3516,0.09979429841041565
5696,0.7027475833892822
7127,0.792664110660553
7290,0.24865098297595978
850,0.46317043900489807
168,0.02736588753759861
11446,0.0847601443529129
3571,0.44942060112953186
10111,0.46538540720939636
706,0.3926229178905487
2027,0.7072749733924866
2890,0.259799063205719
5281,0.2303614616394043
3005,0.7230687141418457
10302,0.7864549160003662
790,0.7407472133636475
2503,0.47591862082481384
7140,0.638519287109375
11032,0.4222460389137268
10326,0.6070700287818909
2961,0.10415267944335938
3805,0.6969031095504761
6867,0.515434980392456
8137,0.5554140210151672
8031,0.7859532833099365
8825,0.5395848155021667
9243,0.4208330512046814
7978,0.006575727369636297
9491,0.11974528431892395
6559,0.5090601444244385
7920,0.37593138217926025
3384,0.7944762706756592
4229,0.8578288555145264
9499,0.11740521341562271
7946,0.441821813583374
4471,0.7234447598457336
2552,0.9127395749092102
9001,0.8103407025337219
11259,0.776812732219696
11824,0.6254487633705139
4926,0.8659085631370544
5308,0.45491066575050354
1505,0.03456973284482956
12126,0.7554880380630493
788,0.4776245355606079
3084,0.10334060341119766
11677,0.7132695317268372
7901,0.8368693590164185
11452,0.825508177280426
9646,0.5539528131484985
329,0.028635336086153984
4676,0.8387296199798584
3164,0.208579882979393
1433,0.5466572642326355
3025,0.3736816644668579
4954,0.7358055710792542
6284,0.9065291881561279
5249,0.176874041557312
11298,0.19936682283878326
3030,0.4599708616733551
6734,0.6941646933555603
801,0.005409182980656624
889,0.14648129045963287
6722,0.8003789186477661
1861,0.4574272930622101
34,0.03286878764629364
10692,0.5328710079193115
2923,0.39639103412628174
8808,0.045658860355615616
2953,0.07337076961994171
12243,0.06495562195777893
7568,0.42725369334220886
4055,0.7078934907913208
839,0.7822295427322388
5741,0.72723388671875
4434,0.8982921838760376
3462,0.2637852728366852
11332,0.7951033115386963
8554,0.05745565518736839
12180,0.8466302156448364
8478,0.6937767863273621
3663,0.29407426714897156
3907,0.8324006795883179
6584,0.6834257245063782
8088,0.7634078860282898
8368,0.3804261386394501
5598,0.15551765263080597
2289,0.040477246046066284
4123,0.423212468624115
4461,0.6239834427833557
6687,0.38251349329948425
9732,0.0963979959487915
9459,0.08879224956035614
3855,0.6495035290718079
313,0.7550967335700989
2434,0.24193602800369263
2938,0.0841289535164833
9099,0.6911133527755737
154,0.01223535556346178
12003,0.35630932450294495
1785,0.6888726353645325
1967,0.02328546717762947
1266,0.39095059037208557
9253,0.6249929666519165
5935,0.4114641547203064
962,0.16477850079536438
6653,0.6120949387550354
11003,0.6552512645721436
9485,0.22176037728786469
9339,0.06807631999254227
2989,0.4301601052284241
11386,0.8568792343139648
9706,0.7381433248519897
8544,0.46147260069847107
10257,0.1785767376422882
197,0.6100557446479797
9098,0.03688540309667587
5451,0.4981909990310669
12492,0.6319980621337891
12486,0.766804575920105
8626,0.20345082879066467
7510,0.6852585673332214
9273,0.8564143180847168
2899,0.38548973202705383
1914,0.9369110465049744
12189,0.6714314222335815
3064,0.6974121928215027
9819,0.6448261737823486
647,0.15079765021800995
6348,0.07319392263889313
5665,0.889018714427948
9164,0.8196960687637329
3957,0.07894210517406464
8010,0.5883479714393616
8201,0.8251544237136841
989,0.26276978850364685
6965,0.5495718121528625
2798,0.7131887674331665
3764,0.37431520223617554
6067,0.7728164196014404
6330,0.5912160873413086
9972,0.004806410055607557
6553,0.4311433434486389
12004,0.38179200887680054
2219,0.23306876420974731
2758,0.44355741143226624
11886,0.7101702690124512
3223,0.9629261493682861
3536,0.3204139769077301
339,0.6498072743415833
10143,0.8713831901550293
2469,0.6585538387298584
7224,0.011664086952805519
8676,0.6867880821228027
1303,0.1900225579738617
7584,0.41039055585861206
6097,0.3553444445133209
12455,0.35517027974128723
4495,0.2222263514995575
8067,0.699907660484314
11375,0.01360938511788845
10617,0.41241154074668884
12452,0.5342069268226624
7572,0.7852612733840942
11842,0.42635881900787354
4403,0.42692580819129944
5583,0.14110825955867767
5512,0.7487492561340332
11385,0.9118878841400146
12237,0.7180864214897156
227,0.8579164147377014
5817,0.0444931760430336
11360,0.7482810616493225
11176,0.6641054153442383
10054,0.6874772310256958
5952,0.6593791246414185
3068,0.5707613825798035
12040,0.541730523109436
492,0.4535863697528839
10847,0.07613524049520493
6048,0.49494802951812744
956,0.3169587552547455
6121,0.8941332697868347
8522,0.08690180629491806
627,0.00887017697095871
7654,0.4937531352043152
1736,0.19740420579910278
6883,0.772540807723999
678,0.04081803560256958
1332,0.8718337416648865
2853,0.00042158071300946176
9723,0.6553348898887634
10924,0.3378423750400543
11502,0.28107717633247375
4102,0.8610764145851135
10869,0.8454340696334839
7611,0.4260108470916748
11882,0.8322892785072327
733,0.48995864391326904
12388,0.4552879333496094
1436,0.9026284217834473
3283,0.7390404343605042
9026,0.6548641920089722
3380,0.5541658997535706
10614,0.06903237849473953
4575,0.5374356508255005
6367,0.36190065741539
531,0.6012167930603027
2262,0.5895161032676697
